k,i,j,jw,cpau,jwau,dfpy,dfpy2,jwso,dfv,mfv,dfp,mfp,dfch,dft,pyxvxp,prob,miss,batch,str,train,match,ix,test
65314,2,3,0.029795649,0,0,1,1,0,,,,,,,1,0.333333333,1,A,"HODGINS JG, 1893, DOCUMENTARY HISTORY, V3
HODGINS JG, 1894, DOCUMENTARY HISTORY",FALSE,TRUE,67665,TRUE
65564,1,2,0.087675753,0,0.030769231,3,9,0.145438596,,,,,,,3,1,1,A,"HOFFMASTER DK, 1983, THESIS TEXAS TU LUBB
HOFFMASTER DP, 1986, THESIS PENN STATE U",FALSE,,67916,TRUE
66937,1,2,0.066612466,0,0,0,0,0.145438596,,,,,,,0,0.333333333,1,A,"HOUTHAKKER HS, 1968, VALUE GROWTH PAPERS
HOUTHAKKER HS, 1968, VALUE CAPITAL GROWTH",FALSE,TRUE,69202,TRUE
67032,2,3,0.034285714,0,0,0,0,0.06,,,,,,,0,0.333333333,1,A,"HOWE CW, 1971, BENEFIT COST ANAL WA
HOWE CW, 1971, BENEFIT COST ANALYSI",FALSE,TRUE,69289,TRUE
67674,1,3,0.050526316,0,0.04,0,0,0.02,,,,,,,0,0.333333333,1,A,"HULBERT AH, 1930, SOIL ITS INFLUENCE H, PCH21
HULBERT AB, 1930, SOIL ITS INFLUENCE A",FALSE,TRUE,69952,TRUE
69754,2,3,0.011428571,0,0,1,1,0,,,,,,,1,0.333333333,1,A,"JAMES B, 1985, B JAMES BASEBALL ABS
JAMES B, 1986, B JAMES BASEBALL ABS",FALSE,TRUE,71990,TRUE
73653,1,2,0.032432432,0,0,2,4,0.053333333,,,,,,,2,1,1,A,"KEEFER P., 2007, DP12006 DATABASE POL
KEEFER P., 2009, DPI2009 DATABASE POL",FALSE,TRUE,76036,TRUE
73854,2,3,0.039097744,0,0.04,0,0,0,,,,,,,0,0.333333333,1,A,"KELCH R.A., 1974, NEWCASTLE DUKE MONEY
KELCH RA, 1974, NEWCASTLE DUKE MONEY, P191",FALSE,TRUE,76226,TRUE
73906,1,2,0.039365079,0,0,1,1,0,,,,,,,1,1,1,A,"KELLER S, 1980, BUILDING WOMEN, PCH5
KELLER S, 1981, BUILDING WOMEN, P67",FALSE,TRUE,76296,TRUE
76284,1,2,0.011111111,0,0,0,0,0.02,,,,,,,0,1,1,A,"KMENTA J, 1981, LARGE SCALE MACRO EC
KMENTA J, 1981, LARGE SCALE MACROECO",FALSE,TRUE,78494,TRUE
76752,1,3,0.071520737,0,0,0,0,0.09,,,,,,,0,0.166666667,1,A,"KOGAN N, 1964, RISK TAKING STUDY CO
KOGAN N, 1964, RISK TAKING, P23",FALSE,TRUE,78917,TRUE
77718,1,2,0.010810811,0,0,1,1,0,,,,,,,1,1,1,A,"KRASNER L, 1965, RESEARCH BEHAVIOR MO
KRASNER L, 1966, RESEARCH BEHAVIOR MO",FALSE,TRUE,79823,TRUE
79583,1,2,0.091322061,0,0.09047619,8,64,0.073529412,,,,,,,8,1,1,A,"LANE D, 1978, POLITICS SOC USSR, P275
LANE JE, 1986, POLITICS SOC W EUROP",FALSE,,81657,TRUE
82908,2,3,0.015128205,0,0.016666667,1,1,0,,,,,,,1,0.333333333,1,A,"LIEBERMAN P, 1968, INTONATION PERCEPTIO
LIEBERMAN P., 1967, INTONATION PERCEPTIO",FALSE,TRUE,85426,TRUE
86018,1,2,0.040564248,0,0.03,1,1,0,,,,,,,1,1,1,A,"MACINNES J, 1951, EVANGELICAL MOVEMENT
MCINNES J, 1950, EVANGELICAL MOVEMENT",FALSE,TRUE,88447,TRUE
88247,1,2,0.011111111,0,0,0,0,0.02,,,,,,,0,1,1,A,"MARTIN C, 1938, DOMINION LAND POLICY
MARTIN C, 1938, DOMINION LANDS POLIC",FALSE,TRUE,90717,TRUE
89897,1,3,0.030965005,0,0,0,0,0.01,,,,,,,0,0.333333333,1,A,"MCCLINTOCK CG, 1972, EXPT SOCIAL PSYCHOLO
MCCLINTOCK CG, 1972, EXPT SOCIAL PSYCHOL, P271",FALSE,TRUE,92335,TRUE
93083,2,3,0.010810811,0,0,1,1,0,,,,,,,1,0.333333333,1,A,"MILLER RI, 1987, EVALUATING FACULTY P
MILLER RI, 1988, EVALUATING FACULTY P",FALSE,TRUE,95600,TRUE
93899,2,3,0.03,0,0,0,0,0.06,,,,,,,0,0.166666667,1,A,"MODIGLIANI F, 1953, UTILITY ANALYSIS CON
MODIGLIANI F, 1953, UTILITY ANALYSIS AGG",FALSE,TRUE,96519,TRUE
96163,1,2,0.018518519,0,0.083333333,0,0,0,,,,,,,0,1,1,A,"MUNRO GR, 1980, PROMISE ABUNDANCE EX
NUMRO GR, 1980, PROMISE ABUNDANCE EX",FALSE,TRUE,98784,TRUE
96314,1,2,0.082132132,0,0.022222222,6,36,0.05,,,,,,,6,1,1,A,"MURPHY D, 2005, CHRISTIAN SCI M 0328
MURPHY D., 2011, CHRISTIAN SCI MONITO",FALSE,,98900,TRUE
98710,1,2,0.060157563,0,0.08,0,0,0.03,,,,,,,0,1,1,A,"NOLL R, 1997, SPORTS JOBS TAXES EC
NOLL R. G., 1997, SPORTS JOBS TAXES",FALSE,TRUE,101441,TRUE
101462,1,2,0.026315789,0,0,0,0,0.103508772,,,,,,,0,1,1,A,"PADGETT JF, 1994, M SOC SCI HIST ASS A
PADGETT JF, 1994, SOC SCI HIST ASS M A",FALSE,TRUE,104130,TRUE
102217,2,3,0.010960961,0,0.022222222,0,0,0.03,,,,,,,0,0.333333333,1,A,"PARKER R, 1991, BODIES PLEASURE PASS
PARKER R., 1991, BODIES PLEASURES PAS",FALSE,TRUE,104877,TRUE
108366,2,3,0.015384615,0,0,0,0,0.03,,,,,,,0,0.333333333,1,A,"RAPOPORT A., 1982, MEANING BUILT ENV
RAPOPORT A., 1982, MEANING BUILT ENV NO",FALSE,TRUE,110955,TRUE
108384,3,4,0.042067736,0,0,0,0,0.072631579,,,,,,,0,0.1,1,A,"RAPP R, 1999, TESTINGWOMEN TESTING
RAPP R, 1999, TESTING WOMEN TESTIG",FALSE,TRUE,110995,TRUE
110842,1,2,0.071439811,0,0,17,289,0.1,,,,,,,17,1,1,A,"ROBBINS C. S., 1966, BIRDS N AM
ROBBINS C. S., 1983, BIRDS N AM GUIDE FIE",FALSE,TRUE,113369,TRUE
110878,1,2,0.010526316,0,0,1,1,0,,,,,,,1,1,1,A,"ROBBINS MM, 2008, SEXUAL COERCION PRIM
ROBBINS MM, 2009, SEXUAL COERCION PRIM",FALSE,TRUE,113413,TRUE
112926,1,2,0.027272727,0,0,0,0,0,,,,,,,0,1,1,A,"ROTSTEIN A, 1974, GETTING IT BACK PROG
ROTSTEIN A, 1974, GETTING IT BACK PROG, P192",FALSE,TRUE,115718,TRUE
114113,1,2,0.066666667,0,0,0,0,0.12,,,,,,,0,1,1,A,"SACHS W., 1992, DEV DICT
SACHS W., 1992, DEV DICT GUIDE KNOWL",FALSE,TRUE,116841,TRUE
115100,1,2,0.14124847,0,0.066666667,0,0,0,,,,,,,0,1,1,A,"SARDELLA P, 1948, NOUVELLES SPECULATIO, P56
SARDELLA PIERRE, 1948, NOUVELLES SPECULATIO",FALSE,TRUE,117768,TRUE
116542,1,2,0.007317073,0,0.023076923,0,0,0,,,,,,,0,1,1,A,"SCHNEIDMAN ES, 1967, ESSAYS SELF DESTRUCT
SHNEIDMAN ES, 1967, ESSAYS SELF DESTRUCT",FALSE,TRUE,119248,TRUE
118371,1,2,0.125694444,0,0,23,529,0.307407407,,,,,,,23,0.166666667,1,A,"SERENI E, 1945, CAPITALISMO NELLE CA
SERENI E, 1968, IL CAPITALISMO NELLE",FALSE,TRUE,120910,TRUE
119681,1,2,0.017142857,0,0.06,0,0,0,,,,,,,0,1,1,A,"SHORT R, 1994, DIFFERENCES SEXES
SHORT R.V., 1994, DIFFERENCES SEXES",FALSE,TRUE,122203,TRUE
122549,1,2,0.041111111,0,0.022222222,7,49,0,,,,,,,7,1,1,A,"SONTAG S, 1976, STYLES RADICAL WILL, P32
SONTAG S., 1969, STYLES RADICAL WILL",FALSE,TRUE,125123,TRUE
123406,1,3,0.049206349,0,0,14,196,0,,,,,,,14,0.166666667,1,A,"SQUIRE L, 1979, EMPLOYMENT POLICY DE
SQUIRE L, 1965, EMPLOYMENT POLICY DE, P102",FALSE,TRUE,126057,TRUE
123699,1,2,0.025910931,0,0.033333333,0,0,0.030526316,,,,,,,0,1,1,A,"STANLEY D.T., 1972, MANAGING LOCAL GOVT
STANLEY DT, 1972, MANAGING LOCAL GOVER",FALSE,TRUE,126482,TRUE
127325,1,2,0.050779221,0,0,1,1,0.088181818,,,,,,,1,1,1,A,"TARBELL IM, 1925, LIFE JUDGE GARY
TARBELL IM, 1926, LIFE EH GARY",FALSE,TRUE,130257,TRUE
127983,1,2,0.041111111,0,0,12,144,0,,,,,,,12,1,1,A,"TEMME LV, 1965, DICTIONARY OCCUPATIO, V1
TEMME LV, 1977, DICTIONARY OCCUPATIO",FALSE,TRUE,130928,TRUE
130881,1,2,0.094798418,0,0.05,0,0,0.369298246,,,,,,,0,1,1,A,"TURNER B. L., 1983, ONCE BENEATH FOREST
TURNER BL, 1983, 1 BENEATH FOREST PRE",FALSE,TRUE,133854,TRUE
132402,1,2,0.014634146,0,0,0,0,0.03,,,,,,,0,1,1,A,"VANLELYVELD I, 2000, THESIS U NIJMEGEN
VANLELYVELD I, 2000, THESIS U NIJMEGEN FA",FALSE,TRUE,135470,TRUE
133149,1,2,0.029268293,0,0,0,0,0.022222222,,,,,,,0,1,1,A,"VIERKANDT A, 1936, FAMIL VOLK STAAT
VIERKANDT A, 1936, FAMILIE VOLK STAAT, V8",FALSE,TRUE,136188,TRUE
133182,1,2,0.142488479,0,0,1,1,0.425,,,,,,,1,1,1,A,"VILA JL, 1987, ROLE INFORMATION FUT
VILA JL, 1988, UNPUB ROLE INFORMATI",FALSE,TRUE,136212,TRUE
135979,1,2,0.011764706,0,0,1,1,0,,,,,,,1,1,1,A,"WEI SJ, 1991, UNPUB DIVIDE UNITE T
WEI SJ, 1992, UNPUB DIVIDE UNITE T",FALSE,TRUE,138769,TRUE
136821,1,2,0.143809524,0,0,0,0,0.342857143,,,,,,,0,1,1,A,"WERUM R, 1990, ANN M SO SOCIOLOGICA
WERUM R, 1990, MAR ANN M SO SOC SOC",FALSE,TRUE,139589,TRUE
137289,1,2,0.033333333,0,0,69,4761,0,,,,,,,69,1,1,A,"WHITE AD, 1876, FIAT MONEY INFLATION
WHITE AD, 1945, FIAT MONEY INFLATION",FALSE,TRUE,140054,TRUE
137380,1,2,0.013793103,0,0,1,1,0,,,,,,,1,1,1,A,"WHITE JEM, 1954, ANTHROPOLOGY
WHITE JEM, 1955, ANTHROPOLOGY",FALSE,TRUE,140163,TRUE
137483,1,2,0.045833333,0,0.025,0,0,0.073529412,,,,,,,0,1,1,A,"WHITE W, 1991, DEATH PENALITY 19
WHITE WS, 1991, DEATH PENALTY 90S EX",FALSE,TRUE,140247,TRUE
138501,1,2,0.032432432,0,0,109,11881,0,,,,,,,109,1,1,A,"WILLIAMS ROGER, 1827, KEY LANGUAGE AM
WILLIAMS ROGER, 1936, KEY LANGUAGE AM",FALSE,TRUE,141394,TRUE
138835,1,2,0.057723577,0,0.076923077,0,0,0,,,,,,,0,1,1,A,"WILSON M, 1990, HISPANIOLA CARIBBEAN
WILSON SAMUEL, 1990, HISPANIOLA CARIBBEAN",FALSE,TRUE,141740,TRUE
140576,2,3,0.011428571,0,0,0,0,0.02,,,,,,,0,0.333333333,1,A,"WYLIE L, 1966, CHANZEAU VILLAGE ANJ
WYLIE L, 1966, CHANZEAUX VILLAGE AN",FALSE,TRUE,143612,TRUE
8828,1,2,0.033699634,0,0,0,0,0,13,13.5,214,132,,,0,1,2,B,"ALBERRO J, 1981, J MONETARY ECON, V20, P25
ALBERRO J, 1981, J MONETARY ECON, V7, P239",FALSE,,146966,TRUE
11024,1,2,0.086752186,0,0,1,1,0.099206349,33,33.5,802,654,,,26466,1,2,B,"ARABMAZAR A, 1981, J ECONOMETRICS, V17, P253
ARABMAZAR A, 1982, ECONOMETRICA, V50, P1055",FALSE,,148182,TRUE
12687,1,2,0.078259691,0,0.357142857,0,0,0,0,13,0,56,,,0,1,2,B,"AZUMA H, 1986, JAPAN ECHO, V13, P56
NADA I, 1986, JAPAN ECHO, V13, P56",FALSE,TRUE,149140,TRUE
14441,1,2,0.059574468,0,0,23,529,0,23,24.5,368,513,,,194672,1,2,B,"BARNES GM, 1984, J YOUTH ADOLESCENCE, V13, P329
BARNES GM, 2007, J YOUTH ADOLESCENCE, V36, P697",FALSE,,150004,TRUE
16498,1,2,0.020512821,0,0,0,0,0,0,35,232,507,,,0,1,2,B,"BEJAR DIN, 1975, AM INDIGENA, V35, P391
BEJAR DIN, 1975, AM INDIGENA, V35, P623",FALSE,TRUE,150985,TRUE
16953,2,4,0.028571429,0,0,0,0,0,0,5,12,200,,,0,0.166666667,2,B,"BENDIX R, 1945, PUBLIC ADMIN REV, V5, P194
BENDIX R, 1945, PUBLIC ADMIN REV, V5, P206",FALSE,TRUE,151206,TRUE
18284,1,2,0.084588745,0,0,8,64,0.555555556,53,35.5,64,37,,,27136,1,2,B,"BESNIER NIKO, 1989, TEXT, V9, P69
BESNIER NIKO, 1997, ETHNOS, V62, P5",FALSE,,151818,TRUE
19041,1,2,0.056666667,0,0,4,16,0,4,57,104,861,,,1664,1,2,B,"BIRD CE, 1993, J MARRIAGE FAM, V55, P913
BIRD CE, 1997, J MARRIAGE FAM, V59, P809",FALSE,,152191,TRUE
20227,1,2,0.060271318,0,0,3,9,0,12,17,36,139,,,1296,1,2,B,"BLUMBERG HH, 1969, J PERS SOC PSYCHOL, V11, P121
BLUMBERG HH, 1972, J PERS SOC PSYCHOL, V23, P157",FALSE,,152881,TRUE
20620,1,2,0.14158215,0,0,4,16,0,4,76,252,307,,,4032,0.333333333,2,B,"BOGGS CL, 1993, ECOLOGY, V74, P433
BOGGS CL, 1997, ECOLOGY, V78, P181",FALSE,,153187,TRUE
21115,1,2,0.005128205,0,0,0,0,0,0,17,0,673,,,0,1,2,B,"BOOMSMA JJ, 2007, CURR BIOL, V17, P673
BOOMSMA JJ, 2007, CURR BIOL, V17, PR673",FALSE,TRUE,153487,TRUE
21659,1,2,0.075897436,0,0,16,256,0,16,17,750,512,,,192000,1,2,B,"BOTVIN GJ, 1984, ADDICT BEHAV, V9, P137
BOTVIN GJ, 2000, ADDICT BEHAV, V25, P887",FALSE,,153791,TRUE
22767,1,2,0.070348746,0,0,6,36,0,6,104,322,258,,,11592,1,2,B,"BRATBERG E, 1999, SCAND J ECON, V101, P97
BRATBERG E, 2005, SCAND J ECON, V107, P419",FALSE,,154347,TRUE
23306,1,2,0.084641148,0,0,0,0,0.101587302,17,29.5,0,248,,,0,1,2,B,"BRIAR S, 1964, SOCIAL SCI REV, V21, P248
BRIAR S, 1964, SOCIAL SERVICE REV, V38, P248",FALSE,TRUE,154584,TRUE
24404,1,2,0.008888889,0,0,0,0,0,0,31,1,162,,,0,1,2,B,"BRUCE N, 1999, J MONEY CREDIT BANK, V31, P161
BRUCE N, 1999, J MONEY CREDIT BANK, V31, P162",FALSE,TRUE,155080,TRUE
25276,1,2,0.039516908,0,0,4,16,0,4,46,456,307,,,7296,1,2,B,"BURDETTE AM, 2005, J SCI STUD RELIG, V44, P79
BURDETTE AM, 2009, J SCI STUD RELIG, V48, P535",TRUE,,155535,TRUE
25609,1,2,0.066666667,0,0,10,100,0,10,30,426,314,,,42600,1,2,B,"BURNS LR, 1990, HEALTH SERV RES, V25, P527
BURNS LR, 2000, HEALTH SERV RES, V35, P101",FALSE,,155716,TRUE
25802,1,2,0.056271573,0,0,0,0,0.04,0,24,24,190,,,0,0.333333333,2,B,"BURY H, 1913, P GEOLOGISTS ASSOC L, V24, P202
BURY H, 1913, P GEOLOGISTS ASS, V24, P178",FALSE,TRUE,155795,TRUE
32701,1,2,0.076703297,0,0.05,2,4,0,2,3,38,312,,,152,1,2,B,"CONNOR J. M., 1988, AGRIBUSINESS, V4, P331
CONNOR JM, 1986, AGRIBUSINESS, V2, P293",FALSE,,159286,TRUE
34958,1,2,0.02,0,0,5,25,0,10,32,0,895,,,0,0.333333333,2,B,"CULP J, 1985, RUTGERS LAW REV, V27, P895
CULP J, 1980, RUTGERS LAW REV, V37, P895",FALSE,,160446,TRUE
35841,1,2,0.042134442,0,0,2,4,0,2,2,30,396,,,120,1,2,B,"DANIEL RP, 1932, J NEGRO EDUC, V1, P381
DANIEL RP, 1934, J NEGRO EDUC, V3, P411",FALSE,,160953,TRUE
36885,1,2,0.028571429,0,0,0,0,0,4,7,40,340,,,0,1,2,B,"DAWSON J, 1895, TC, V5, P320
DAWSON J, 1895, TC, V9, P360",FALSE,TRUE,161427,TRUE
